,657.000000,1.594934
,,1.596890
,655.039978,1.598519
,,1.599823
,,1.594934
,656.320007,1.599171
,655.799988,1.599171
,,1.598194
,655.799988,1.598194
,,1.599171
,,1.599497
,655.239990,1.599497
,655.599976,1.599497
,,1.595912
,657.000000,1.601127
,,1.600801
,656.200012,1.598845
,,1.597542
,,1.600149
,657.799988,1.599823
,658.119995,1.597868
,,1.600475
,656.760010,1.600149
,,1.598845
,655.880005,1.599497
,,1.600801
,654.520020,1.600149
,,1.599497
,655.719971,1.598845
,,1.596890
,657.719971,1.602431
,,1.599823
,,1.596564
,656.239990,1.598519
,657.119995,1.599171
,,1.599171
,656.359985,1.594934
,,1.599497
,657.960022,1.599171
,,1.596238
,657.119995,1.598845
,,1.599497
,655.960022,1.596564
,,1.597868
,656.840027,1.599171
,,1.598519
,,1.599171
,656.880005,1.599823
,656.479980,1.595912
,,1.599497
,653.960022,1.600149
,,1.597542
,656.679993,1.595586
,,1.600475
,,1.600475
,658.159973,1.598519
,655.559998,1.601779
,,1.605364
,654.960022,1.606993
,,1.609275
,,1.614815
,657.119995,1.624593
,656.400024,1.635674
,,1.642845
,,1.666311
,,1.684562
,655.039978,1.711614
,655.239990,1.730843
,,1.753006
,,1.773865
,657.119995,1.792116
,,1.807435
,,1.821449
,657.080017,1.828619
,,1.839375
,657.760010,1.846545
,,1.855997
,656.960022,1.860886
,,1.862841
,657.520020,1.864471
,,1.872619
,657.640015,1.884678
,,1.891522
,,1.894455
,655.919983,1.902277
,,1.901626
,658.280029,1.896737
,,1.908144
,657.119995,1.908470
,656.520020,1.908796
,,1.912381
,,1.907166
,657.719971,1.917596
,,1.914988
,658.599976,1.924440
,,1.927373
,657.919983,1.936825
,,1.949210
,658.080017,1.963225
,,1.965506
,656.960022,1.985061
,,2.002335
,,2.012439
,657.200012,2.022216
,,2.039164
,659.840027,2.056764
,,2.069801
,,2.081860
,659.159973,2.100437
,657.520020,2.109563
,,2.132703
,657.479980,2.142807
,,2.159103
,,2.175399
,657.799988,2.192021
,,2.204080
,658.039978,2.222331
,,2.243842
,659.000000,2.255249
,657.280029,2.267960
,,2.282301
,,2.306093
,658.119995,2.321737
,,2.335752
,656.000000,2.355307
,,2.370951
,,2.392136
,655.799988,2.403543
,658.479980,2.420491
,,2.440372
,,2.456994
,655.960022,2.474594
,656.960022,2.489260
,,2.504579
,,2.524786
,,2.541734
,655.799988,2.550859
,658.679993,2.560637
,,2.568785
,655.320007,2.571392
,,2.572696
,656.200012,2.571718
,,2.576933
,656.679993,2.579540
,,2.582800
,659.039978,2.589318
,,2.592251
,657.080017,2.597140
,,2.606592
,658.559998,2.610829
,,2.618325
,657.039978,2.620606
,,2.629080
,657.559998,2.636251
,,2.638206
,656.599976,2.645050
,,2.649939
,657.880005,2.657761
,,2.664932
,657.280029,2.668191
,,2.670798
,657.559998,2.681879
,,2.686442
,656.599976,2.690353
,,2.696872
,656.000000,2.704694
,,2.705346
,,2.710560
,658.159973,2.717731
,656.919983,2.722945
,,2.726857
,,2.736308
,656.159973,2.744782
,,2.748041
,654.479980,2.756189
,,2.762056
,656.119995,2.763034
,,2.771508
,655.919983,2.780959
,,2.778026
,657.280029,2.787804
,,2.793344
,,2.797581
,,2.803122
,656.200012,2.810292
,655.280029,2.816811
,,2.821048
,,2.825285
,654.960022,2.831151
,,2.838321
,654.840027,2.842558
,654.599976,2.852336
,,2.851358
,,2.863091
,655.119995,2.863743
,655.200012,2.866351
,,2.875802
,653.520020,2.879387
,,2.884276
,654.000000,2.886232
,,2.895683
,,2.901876
,653.799988,2.906113
,655.760010,2.912957
,,2.916868
,652.039978,2.920453
,,2.928275
,656.679993,2.935446
,,2.937401
,654.919983,2.944571
,,2.949786
,,2.952719
,653.479980,2.958586
,,2.963475
,654.159973,2.968038
,652.000000,2.972275
,,2.978141
,,2.985637
,653.919983,2.989223
,651.440002,2.992482
,,3.000304
,653.119995,3.003889
,,3.008778
,654.039978,3.016600
,,3.017252
,,3.025400
,653.919983,3.026052
,654.679993,3.033874
,,3.039740
,655.000000,3.046585
,,3.047562
,,3.053103
,655.119995,3.059947
,652.840027,3.066792
,,3.067118
,,3.072006
,655.359985,3.080806
,,3.082762
,668.880005,3.084717
,,3.090584
,668.479980,0.487456
,,0.475397
,,0.474745
,657.280029,0.473768
,,0.473768
,654.119995,0.472138
,,0.474745
,,0.475071
,653.239990,0.474745
,,0.473442
,652.679993,0.474745
,,0.477353
,653.840027,0.477353
,654.320007,0.477353
,,0.477679
,653.880005,0.477679
,,0.477027
,650.479980,0.476375
,,0.475071
,652.840027,0.475723
,,0.475723
,652.400024,0.476701
,,0.475397
,651.679993,0.474745
,,0.478004
,650.679993,0.478656
,,0.475397
,649.080017,0.479634
,,0.477027
,650.880005,0.474419
,,0.476375
,650.200012,0.477027
,,0.474745
,650.440002,0.476375
,,0.478330
,651.520020,0.476049
,,0.474745
,652.640015,0.473116
,,0.475071
,651.080017,0.475397
,,0.476049
,651.320007,0.475397
,,0.476049
,652.760010,0.478330
,,0.475397
,,0.478004
,651.960022,0.474419
,651.400024,0.477027
,,0.477353
,651.960022,0.474419
,,0.476049
,652.400024,0.474093
,,0.476701
,652.679993,0.477353
,,0.472138
,653.039978,0.474419
,,0.476375
,651.320007,0.473768
,,0.474745
,653.000000,0.475071
,,0.478656
,653.640015,0.475397
,,0.476701
,652.719971,0.478982
,,0.475723
,653.159973,0.474093
,,0.476049
,651.919983,0.473768
,,0.476701
,653.280029,0.474093
,,0.475397
,652.479980,0.476375
,,0.480286
,653.679993,0.478004
,,0.476375
,652.400024,0.476375
,,0.478656
,653.200012,0.476049
,,0.475723
,651.799988,0.479634
,,0.475723
,649.919983,0.476049
,,0.478004
,652.599976,0.478330
,,0.477027
,653.799988,0.474745
,,0.476375
,653.559998,0.474745
,,0.478330
,654.520020,0.475397
,,0.476375
,653.479980,0.474419
,,0.476701
,653.239990,0.475397
,,0.474093
,655.000000,0.476049
,,0.475723
,653.000000,0.476701
,,0.475071
,654.000000,0.474419
,,0.476049
,652.599976,0.475397
,,0.475723
,653.239990,0.475723
,,0.476049
,650.400024,0.475071
,,0.475071
,652.159973,0.476375
,,0.476049
,653.000000,0.475397
,,0.476701
,,0.476049
,653.200012,0.477353
,,0.475723
,651.960022,0.476049
,,0.475723
,652.719971,0.476049
,,0.476701
,653.000000,0.475723
,,0.477027
,652.640015,0.476375
,,0.476701
,652.239990,0.475397
,,0.475397
,653.000000,0.475397
,,0.475071
,652.000000,0.475071
,,0.477027
,652.559998,0.475723
,,0.475723
,652.080017,0.476701
,,0.475397
,653.159973,0.476701
,,0.477027
,652.799988,0.476375
,,0.476701
,652.479980,0.476049
,,0.475397
,651.599976,0.475397
,,0.476375
,653.159973,0.476701
,,0.475723
,651.039978,0.474419
,,0.476701
,652.880005,0.476375
,,0.476375
,652.520020,0.476049
,,0.474093
,653.239990,0.474745
,,0.475723
,,0.477027
,652.400024,0.476701
,,0.474745
,652.280029,0.476049
,,0.475397
,652.599976,0.475397
,,0.476701
,652.599976,0.473768
,,0.476375
,654.000000,0.474745
,,0.475397
,652.280029,0.475071
,,0.476049
,653.280029,0.474745
,,0.476049
,653.599976,0.476701
,,0.475397
,652.559998,0.476049
,,0.476701
,652.320007,0.475723
,,0.476375
,653.039978,0.476375
,652.719971,0.476701
,,0.475397
,653.000000,0.474745
,,0.475723
,651.880005,0.475397
,,0.474419
,653.119995,0.474745
,,0.474745
,652.760010,0.475397
,,0.475397
,,0.476375
,653.000000,0.477027
,,0.476049
,654.359985,0.476375
,,0.475723
,654.000000,0.477353
,,0.476701
,,0.476375
,652.000000,0.476375
,,0.476049
,652.679993,0.475071
,,0.476049
,653.000000,0.475397
,652.000000,0.476049
,,0.475397
,651.320007,0.475397
,,0.475723
,,0.476701
,649.880005,0.476701
,,0.476375
,652.000000,0.476375
,,0.476375
,653.679993,0.476049
,,0.475723
,649.960022,0.476375
,,0.477027
,651.960022,0.475071
,,0.475397
,654.760010,0.476375
,654.039978,0.475397
,,0.475397
,651.840027,0.475723
,,0.474419
,653.159973,0.476049
,,0.476375
,654.159973,0.476049
,,0.475723
,652.960022,0.475397
,,0.476375
,,0.476375
,649.000000,0.476375
,,0.477027
,652.880005,0.476049
,,0.475723
,648.799988,0.475723
,,0.476701
,651.479980,0.476701
,,0.476375
,650.239990,0.475723
,,0.476375
,647.640015,0.476375
,,0.475397
,650.239990,0.475071
,,0.474745
,651.679993,0.475723
,,0.474419
,652.359985,0.476049
,651.799988,0.476049
,,0.475397
,653.960022,0.475723
,,0.475723
,652.440002,0.475397
,,0.475397
,652.919983,0.474745
,,0.475071
,654.280029,0.475397
,,0.474745
,653.200012,0.476049
,,0.475071
,653.080017,0.476049
,,0.475071
,653.760010,0.474745
,,0.476049
,654.039978,0.471486
,,0.474745
,654.440002,0.476701
,,0.474745
,652.960022,0.476375
,,0.475397
,,0.476049
,653.719971,0.474745
,,0.474419
,654.679993,0.474093
,,0.474745
,654.159973,0.475723
,,0.475723
,653.799988,0.475397
,,0.475071
,654.919983,0.476375
,,0.476701
,653.359985,0.476701
,,0.476701
,654.039978,0.476701
,,0.474745
,653.400024,0.476375
,,0.476375
,654.640015,0.476375
,,0.476049
,654.599976,0.476701
,,0.475397
,653.960022,0.476701
,,0.475723
,654.080017,0.475397
,,0.475071
,653.840027,0.475397
,,0.475723
,654.159973,0.475071
,,0.475723
,655.280029,0.475397
,,0.475397
,654.640015,0.475071
,,0.475397
,654.440002,0.475723
,,0.476375
,653.520020,0.476049
,,0.475723
,655.080017,0.475071
,,0.476701
,653.840027,0.476375
,,0.474745
,654.159973,0.476375
,,0.475397
,653.559998,0.475071
,,0.476375
,654.479980,0.475071
,,0.476375
,653.640015,0.477027
,,0.475397
,653.080017,0.474745
,,0.475397
,654.440002,0.475071
,,0.474745
,653.760010,0.476701
,,0.475071
,653.479980,0.476049
,,0.474419
,654.799988,0.475397
,,0.476701
,652.679993,0.475723
,,0.476375
,654.000000,0.477679
,,0.474419
,654.440002,0.476049
,,0.477027
,654.119995,0.476375
,,0.475723
,654.320007,0.475723
,,0.475397
